num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
-1.2473069943585917,-1.020892300077736,-0.5275999180499875,0.17090395249259888,0.1610039226179855,0.0,0.0,1.0,0
-0.14302908631663566,0.812497044569578,0.44396486228483495,0.2414151166954799,1.1098863562981285,0.0,0.0,1.0,0
-0.8457513914342363,-1.2925055363217681,-0.06193869197235069,-0.6047188537390975,-0.38996007113177494,0.0,1.0,0.0,0
-0.494390238875436,0.20136726302048624,0.5531940387721819,-0.5442807129937703,0.926231691714875,0.0,0.0,1.0,0
-0.39400133814435423,-0.9529889910167086,0.27149774151533984,-0.4234044315031162,0.46709503025674126,0.0,0.0,1.0,0
-0.494390238875436,-0.7492790638337038,-0.5161021099986878,-0.030556516658491024,-0.03795529734720578,0.0,0.0,1.0,0
0.4091098677043566,0.33717388114250235,-0.15967006040839793,-0.41333140804556223,-0.8184876218260331,0.0,0.0,1.0,0
1.1620266231875123,1.084110280813649,0.39797363007963626,-0.0003374462858278259,0.4364859194928657,0.0,0.0,1.0,0
-2.301390452035021,-2.7863783356640615,-0.11942773222884906,0.07017371791705392,1.0792772455342527,0.0,0.0,1.0,0
-0.6951680403375994,-0.613472445711649,-1.14848155282017,1.1278411809602757,-1.1245787294647889,0.0,0.0,1.0,0
-1.2975014447241469,-1.3604088453827956,-0.6655736146655835,-0.19172489197936307,0.7119679163677459,0.0,1.0,0.0,0
0.1079431655110829,-0.13814928228457335,-0.6943181347938328,0.9465267587242945,-1.400060726339669,0.0,1.0,0.0,0
-0.8959458417997914,-0.7492790638337038,-1.2232173051536177,1.460250955059574,-0.49709195880533946,0.0,0.0,1.0,0
-1.5484736965518653,-1.156698918199752,0.0932817167201949,-0.1715788450642538,1.0333635793884395,0.0,1.0,0.0,0
-0.34380688777879914,0.6087871173865346,1.6512347076713008,-1.4911449180038927,-1.6143245016867982,0.0,0.0,1.0,0
-1.3476958950896734,-1.156698918199752,-0.4471152616908898,0.16083092903504423,0.00795836879860759,1.0,0.0,0.0,0
-1.2975014447241469,-0.8850856819557199,-0.16541896443404774,-0.3730393142153437,-0.23691451731239704,0.0,1.0,0.0,0
0.9110543713597937,-0.13814928228457335,0.04154158048934637,-0.010410469743382464,0.20691758876379884,0.0,0.0,1.0,0
-2.2010015513039107,-2.7184750266030338,-0.8207940233581291,1.258790485908484,-1.6449336124506737,1.0,0.0,0.0,0
0.5596932188009934,0.33717388114250235,0.047290484514996206,-0.41333140804556223,-0.4052646265137127,0.0,0.0,1.0,0
-0.5445846892409911,0.4050771902035297,-0.11367882820319923,-0.1111407043189274,1.6149366839020756,1.0,0.0,0.0,0
-1.3978903454552285,-0.9529889910167086,-0.9932611441276242,1.057330016757394,-0.5123965141872773,0.0,1.0,0.0,0
0.20833206624216463,-0.34185920946761683,0.047290484514996206,1.087549087130058,0.35996314258317674,1.0,0.0,0.0,0
-0.5947791396065177,-0.613472445711649,-0.5735911502551861,-0.07084861048870886,-0.05325985272914357,0.0,1.0,0.0,0
0.8106654706287121,0.812497044569578,-0.7518071750503311,0.301853257440807,-0.2828281834582104,0.0,1.0,0.0,0
-0.34380688777879914,-0.613472445711649,-0.044691979895401183,-0.20179791543691772,0.2987449210554256,0.0,1.0,0.0,0
0.25852651660771975,1.084110280813649,1.179824577568014,-1.3199035192254664,-0.20630540654852147,0.0,1.0,0.0,0
-0.494390238875436,-0.8850856819557199,-0.7518071750503311,0.8659425710638589,-1.262319727902229,1.0,0.0,0.0,0
0.8106654706287121,0.47298049926451846,1.4500230667735563,-1.6220942229521012,-0.4052646265137127,0.0,0.0,1.0,0
-2.2010015513039107,-2.582668408481018,-0.5505955341525868,0.9062346648940767,-1.1398832848467266,0.0,1.0,0.0,0
-0.14302908631663566,0.47298049926451846,-0.2344058127418458,-0.21187093889447234,0.5895314733122435,0.0,0.0,1.0,0
0.4593043180698832,0.6766904264475619,-0.22865690871619596,-0.19172489197936307,0.05387203494442096,0.0,1.0,0.0,0
-0.7955569410687097,-0.4097625185286442,-0.6310801905116845,0.19104999940770742,1.4618911300826976,0.0,0.0,1.0,0
-0.09283463595108055,-0.34185920946761683,0.5876874629260809,-1.2896844488528028,-1.400060726339669,0.0,1.0,0.0,0
1.0114432720908755,-0.13814928228457335,-0.47585978181913896,1.8329528229890903,0.5742269179303058,0.0,1.0,0.0,0
0.0075542647800011815,-0.6813757547726764,0.9786129366702697,-0.7860332759750781,-0.4358737372775883,0.0,1.0,0.0,0
0.3589154173388015,1.6273367533017133,-0.4701108777934891,0.7349932661156507,-0.5123965141872773,1.0,0.0,0.0,0
-1.598668146917392,-1.156698918199752,-0.1884145805366471,0.6040439611674419,1.140495467062004,0.0,1.0,0.0,0
-1.2975014447241469,-0.47766582758963294,-0.22865690871619596,-0.3126011734700173,-0.2981327388401482,0.0,0.0,1.0,0
0.7604710202631569,0.4050771902035297,0.27724664554098966,-0.6248649006542061,0.22222214414573666,0.0,1.0,0.0,0
1.1620266231875123,0.6766904264475619,-0.5333488220756373,-0.2320169858095809,-0.49709195880533946,0.0,1.0,0.0,0
-0.5445846892409911,0.06556064489847012,-0.9932611441276242,2.296311902036597,0.8190998040413104,1.0,0.0,0.0,0
0.9612488217253203,0.6087871173865346,-0.6770714227168833,0.6342630315401058,-1.2470151725202911,0.0,0.0,1.0,0
2.1659156304983864,2.37427315297286,-0.4298685496139403,-0.3226741969275712,1.3241501316452575,0.0,1.0,0.0,0
1.1118321728219571,0.5408838083255458,-0.7518071750503311,0.6947011722854322,-0.895010398735722,0.0,0.0,1.0,0
1.212221073553039,0.6766904264475619,-1.2749574413844662,1.9639021279372986,1.0945818009161907,0.0,1.0,0.0,0
-1.1971125439930366,-1.020892300077736,0.8003969118751249,-0.5744997833664336,0.09978570109023432,0.0,1.0,0.0,0
1.1620266231875123,1.219916898935665,1.955926621030742,-1.7026784106125372,0.2528312549096122,0.0,0.0,1.0,0
0.05774871514555631,-0.2060525913456007,0.5876874629260809,-0.9572746747535048,-1.0174468417912244,0.0,1.0,0.0,0
1.7643600275740312,1.8310466804847567,-0.8380407354350786,0.9465267587242945,-0.38996007113177494,0.0,1.0,0.0,0
-0.7453624907031545,-0.8171823728946925,0.10477952477149458,-0.39318536113045294,-1.3235379494299802,0.0,0.0,1.0,0
0.25852651660771975,1.084110280813649,-0.0791854040493002,-0.2320169858095809,1.278236465499444,0.0,1.0,0.0,0
-1.096723643261955,-0.7492790638337038,0.6394275991569294,-0.7759602525175234,1.3394546870271953,1.0,0.0,0.0,0
-0.9963347425308731,-1.6320220816268278,0.6624232152595287,-1.1083700266168222,0.23752669952767444,0.0,1.0,0.0,0
2.065526729767305,2.442176462033887,0.09903062074584473,-0.2521630327246902,0.3293540318193012,0.0,1.0,0.0,0
1.1118321728219571,0.8804003536306054,0.3634802059257372,-0.715522111772197,0.19161303338186106,0.0,1.0,0.0,0
0.7102765698976018,0.20136726302048624,0.41522034215658576,0.16083092903504423,-1.476583503249358,1.0,0.0,0.0,0
0.3087209669732749,-0.4097625185286442,0.24275322138709066,-0.4234044315031162,0.1456993672360477,0.0,0.0,1.0,0
0.7604710202631569,0.269270572081475,-1.5106625064361097,1.581127236550228,0.7731861378954971,0.0,0.0,1.0,0
-0.5445846892409911,0.4050771902035297,0.26574883748969,-0.18165186852180845,-1.5378017247771092,0.0,1.0,0.0,0
0.5094987684354383,0.269270572081475,0.725661159541677,-0.9069095574657323,1.063972690152315,0.0,0.0,1.0,0
0.0075542647800011815,-0.27395590040658946,0.45546267033613463,-1.128516073531931,-0.8337921772079708,0.0,1.0,0.0,0
1.0616377224564306,0.6087871173865346,0.6854188313621281,-0.967347698211059,1.2017136885897552,0.0,1.0,0.0,0
0.8608599209942386,-0.07024597322358458,-0.08493430807495005,0.6745551253703236,-0.05325985272914357,0.0,1.0,0.0,0
1.6639711268429496,0.9483036626915942,1.110837729260216,-1.4407798007161203,1.9057232361588934,0.0,1.0,0.0,0
0.25852651660771975,1.2878202079966539,0.21400870125884147,-0.8867635105506231,0.6354451394580569,0.0,1.0,0.0,0
0.3087209669732749,0.13346395395945887,-1.2692085373588164,1.1177681575027212,-1.5224971693951714,0.0,1.0,0.0,0
1.714165577208476,0.9483036626915942,0.3864758220283366,-1.0378588624139404,0.22222214414573666,0.0,0.0,1.0,0
-0.7453624907031545,-1.4283121544438229,-1.602644970846507,1.4401049081444652,0.5130086964025546,1.0,0.0,0.0,0
1.3628044246496758,1.6273367533017133,-1.0277545682815232,0.7954314068609771,-1.476583503249358,0.0,1.0,0.0,0
1.412998875015231,0.6766904264475619,0.14502185295104345,-0.1413597746915906,-0.34404640498596156,0.0,1.0,0.0,0
0.05774871514555631,-0.4097625185286442,0.8923793762855222,-1.2594653784801397,-0.971533175645411,0.0,1.0,0.0,0
-0.29361243741327253,-0.6813757547726764,2.300860862569732,-2.025015161254281,1.4771956854646353,0.0,0.0,1.0,0
1.7643600275740312,1.763143371423768,-0.7690538871272806,1.1782062982480483,-0.6960511787705307,0.0,0.0,1.0,0
-1.2473069943585917,-1.0887956091387634,1.0590975930293676,-1.2695384019376939,-0.6195284018608418,0.0,1.0,0.0,0
-0.9963347425308731,-1.699925390687855,1.4097807385940075,-1.2191732846499215,0.849708914805186,0.0,0.0,1.0,0
1.1118321728219571,0.5408838083255458,0.7716523917468756,-0.7054490883146425,-0.8490967325899086,0.0,1.0,0.0,0
0.9110543713597937,0.5408838083255458,-0.17691677248534743,-0.1111407043189274,-0.17569629578464588,0.0,0.0,1.0,0
-1.2975014447241469,-1.020892300077736,0.5704407508491314,-0.7759602525175234,-0.3593509603678994,0.0,0.0,1.0,0
-0.6951680403375994,-0.27395590040658946,0.41522034215658576,-0.4234044315031162,-1.2929288386661044,0.0,1.0,0.0,0
1.1118321728219571,1.0162069717526214,-0.6425779985629843,0.3925104685587973,-0.2981327388401482,0.0,1.0,0.0,0
0.4593043180698832,0.4050771902035297,0.3404845898231379,-0.4536235018757801,1.2017136885897552,0.0,1.0,0.0,0
0.05774871514555631,-0.2060525913456007,-0.7403093669990314,0.8457965241487495,0.1610039226179855,0.0,1.0,0.0,0
1.3126099742841493,1.4236268261187084,-0.11367882820319923,-0.18165186852180845,1.0792772455342527,0.0,1.0,0.0,0
0.15813761587663802,-0.002342664162557234,-0.010198555741502162,-0.24209000926713556,-1.553106280159047,0.0,0.0,1.0,0
-0.09283463595108055,0.7445937355085893,-1.3726888098205134,2.4474072538999145,0.8803180255690616,0.0,1.0,0.0,0
0.25852651660771975,1.2878202079966539,0.9843618406959196,-1.1587351439045948,0.7731861378954971,0.0,1.0,0.0,0
0.20833206624216463,-0.27395590040658946,-0.613833478434735,0.4831676796767883,1.293541020881382,0.0,1.0,0.0,0
0.25852651660771975,1.084110280813649,-0.47585978181913896,1.1278411809602757,1.3088455762633198,0.0,0.0,1.0,0
-0.19322353668216227,0.7445937355085893,-0.10218102015189955,-0.2723090796397987,0.35996314258317674,0.0,1.0,0.0,0
-0.6951680403375994,-1.156698918199752,-0.6713225186912334,0.05002767100194465,1.0945818009161907,0.0,1.0,0.0,0
-0.04264018558555395,-0.5455691366506603,0.0012992523097975115,0.3320723278134709,0.37526769796511456,0.0,0.0,1.0,0
0.9612488217253203,0.6766904264475619,0.7486567756442764,-0.7759602525175234,1.278236465499444,0.0,1.0,0.0,0
1.8145544779395864,1.8310466804847567,-0.6310801905116845,0.7853583834034231,1.3853683531730085,0.0,1.0,0.0,0
0.3087209669732749,1.0162069717526214,-0.45861306974218946,0.7148472192005414,-0.6807466233885929,0.0,1.0,0.0,0
0.9612488217253203,-0.13814928228457335,1.0648464970550173,-1.249392355022585,0.2834403656734878,1.0,0.0,0.0,0
-0.6951680403375994,-0.13814928228457335,-0.9702655280250249,1.6214193303804458,-1.6449336124506737,0.0,1.0,0.0,0
-0.6951680403375994,0.06556064489847012,-0.03319417184410151,-0.6047188537390975,-1.2776242832841667,0.0,1.0,0.0,0
0.3087209669732749,0.20136726302048624,0.6279297911056297,-0.9472016512959501,1.6761549054298266,0.0,1.0,0.0,1
-1.3476958950896734,-1.2246022272607795,-0.4988553979217383,-0.1715788450642538,-0.971533175645411,0.0,0.0,1.0,0
1.2624155239185941,1.3557235170576811,-0.5275999180499875,0.5838979142523333,1.569023017756262,0.0,0.0,1.0,0
0.1079431655110829,1.084110280813649,-1.0507501843841227,1.3695937439415835,0.37526769796511456,0.0,1.0,0.0,0
-0.946140292165318,-1.4962154635048117,-0.08493430807495005,0.09031976483216247,-0.5583101803330907,0.0,1.0,0.0,0
0.0075542647800011815,0.9483036626915942,1.8696930606459945,-1.6724593402398737,-1.6143245016867982,0.0,0.0,1.0,0
-0.2434179870477174,0.47298049926451846,0.28874445359228934,-0.6450109475693153,-1.5684108355409847,0.0,1.0,0.0,0
-0.946140292165318,-1.4962154635048117,-0.9185253917941764,0.9263807118091859,0.4211813641109279,0.0,1.0,0.0,0
-0.34380688777879914,-0.9529889910167086,-0.5850889583064859,0.825650477233641,-0.6195284018608418,0.0,1.0,0.0,0
-0.6951680403375994,-0.27395590040658946,-0.5161021099986878,0.2615611636105892,-1.400060726339669,1.0,0.0,0.0,0
0.3589154173388015,-0.34185920946761683,-0.5735911502551861,0.3925104685587973,-1.0174468417912244,0.0,0.0,1.0,0
0.7604710202631569,0.33717388114250235,-0.021696363792801834,-0.09099465740381814,1.4771956854646353,0.0,1.0,0.0,0
0.3087209669732749,1.3557235170576811,-0.7633049831016308,1.5307621192624556,0.4364859194928657,0.0,1.0,0.0,0
-1.6990570476484737,-1.7678286997488826,0.44396486228483495,-1.1990272377348126,1.0333635793884395,0.0,1.0,0.0,0
0.4091098677043566,-0.07024597322358458,2.8872490731860156,-2.085453301999608,1.3241501316452575,1.0,0.0,0.0,0
0.25852651660771975,-0.2060525913456007,-1.1369837447688702,1.1076951340451666,0.4517904748748035,0.0,0.0,1.0,0
0.05774871514555631,0.9483036626915942,-0.30914156507529367,0.05002767100194465,-0.49709195880533946,1.0,0.0,0.0,0
-0.34380688777879914,-0.8171823728946925,0.5589429427978316,-0.4435504784182254,1.1098863562981285,1.0,0.0,0.0,0
1.0616377224564306,0.6087871173865346,0.7314100635673267,-0.9270556043808412,1.4618911300826976,0.0,1.0,0.0,0
0.25852651660771975,0.9483036626915942,-0.613833478434735,0.7652123364883139,-0.8644012879718465,0.0,1.0,0.0,0
0.4593043180698832,0.6087871173865346,-0.35513279728049235,0.16083092903504423,-0.11447807425689473,0.0,1.0,0.0,0
0.8106654706287121,0.6087871173865346,-0.16541896443404774,0.10039278828971712,0.6813588056038703,0.0,0.0,1.0,0
0.8608599209942386,-0.13814928228457335,-0.27464814092139467,-0.06077558703115494,0.09978570109023432,0.0,1.0,0.0,0
1.412998875015231,0.4050771902035297,2.7435264725447697,-2.0149421377967265,1.4006729085549465,0.0,1.0,0.0,0
-0.39400133814435423,-1.0887956091387634,-0.3608817013061422,-0.7255951352297509,-0.09917351887495694,0.0,0.0,1.0,0
-1.2975014447241469,-1.0887956091387634,-1.1254859367175705,0.009735577171726812,-0.7113557341524686,0.0,1.0,0.0,0
1.212221073553039,1.4236268261187084,-0.2688992368957448,0.7853583834034231,-1.5378017247771092,0.0,0.0,1.0,0
-1.1971125439930366,-1.156698918199752,-0.34938389325484254,0.2414151166954799,1.3088455762633198,0.0,1.0,0.0,0
-0.7453624907031545,-0.13814928228457335,-0.4068729335113409,0.10039278828971712,0.7578815825135593,0.0,1.0,0.0,0
-0.9963347425308731,-0.5455691366506603,-0.06768759599800053,-0.04062954011604566,-0.34404640498596156,0.0,1.0,0.0,0
-1.0465291928964282,-1.6320220816268278,-0.2056612926135966,0.08024674137460856,0.2528312549096122,0.0,1.0,0.0,0
-1.5484736965518653,-1.4283121544438229,-0.5620933422038865,0.7752853599458686,-0.7266602895344063,0.0,0.0,1.0,0
0.1079431655110829,-0.2060525913456007,-0.5218510140243376,-0.3126011734700173,-1.4306698371035447,0.0,1.0,0.0,0
-1.4480847958207552,-1.0887956091387634,0.06453719659194572,-0.292455126554908,0.9109271363329372,0.0,1.0,0.0,0
0.4091098677043566,-0.2060525913456007,0.8118947199264245,-1.1788811908197037,1.2476273547355685,0.0,0.0,1.0,0
0.20833206624216463,-0.13814928228457335,-0.6770714227168833,0.7349932661156507,-1.6449336124506737,0.0,0.0,1.0,0
-0.5445846892409911,-0.002342664162557234,-0.47585978181913896,0.3925104685587973,-1.415365281721607,0.0,0.0,1.0,0
0.5094987684354383,0.269270572081475,0.1392729489253936,-0.554353736451325,0.2528312549096122,0.0,1.0,0.0,0
1.1118321728219571,1.0162069717526214,-0.33213718117789304,0.05002767100194465,-0.22160996193045926,0.0,1.0,0.0,0
-0.8959458417997914,-1.3604088453827956,-0.7345604629733816,0.25148814015303456,-0.9103149541176597,0.0,1.0,0.0,0
2.1157211801328315,2.3063698439118325,-1.2059705930766682,1.4703239785171285,-0.49709195880533946,0.0,0.0,1.0,0
0.20833206624216463,1.084110280813649,-1.9475792123854971,3.696462162636671,-1.5990199463048602,0.0,1.0,0.0,1
0.05774871514555631,-0.2060525913456007,0.8118947199264245,-0.6147918771966522,0.49770414102061683,0.0,1.0,0.0,0
-1.4982792461863104,-1.4283121544438229,-0.5218510140243376,0.5738248907947786,0.9874499132426261,1.0,0.0,0.0,0
0.3589154173388015,0.06556064489847012,0.01854596438674702,-0.4435504784182254,1.278236465499444,0.0,1.0,0.0,0
0.3589154173388015,0.4050771902035297,0.007048156335447349,1.2890095562811479,-0.34404640498596156,0.0,1.0,0.0,0
1.1118321728219571,0.5408838083255458,3.818571525341289,-2.3473519118960247,-0.9256195094995976,0.0,1.0,0.0,0
1.914943378670668,1.8310466804847567,-0.7173137508964321,0.1809769759501535,1.2629319101175063,0.0,1.0,0.0,0
0.05774871514555631,-0.2060525913456007,0.3577313019000874,-0.41333140804556223,0.8037952486593727,0.0,1.0,0.0,0
1.212221073553039,1.084110280813649,0.47845828643873395,-0.4939155957059979,-0.604223846478904,0.0,1.0,0.0,0
1.1118321728219571,0.9483036626915942,0.4957049985156835,-0.4536235018757801,-0.5736147357150284,1.0,0.0,0.0,0
-0.44419578850988084,0.13346395395945887,-1.073745800486722,1.2990825797387018,-1.0174468417912244,0.0,1.0,0.0,0
0.7102765698976018,0.4050771902035297,-0.45861306974218946,0.7047741957429868,-1.2317106171383534,0.0,0.0,1.0,0
-0.5445846892409911,-0.8850856819557199,1.3407938902862095,-1.1587351439045948,1.063972690152315,0.0,0.0,1.0,0
0.4091098677043566,0.8804003536306054,-0.4413663576652399,0.15075790557748958,-0.49709195880533946,0.0,1.0,0.0,0
-1.0465291928964282,-0.13814928228457335,0.8866304722598723,-1.0076397920412772,-1.1092741740828511,0.0,0.0,1.0,0
0.05774871514555631,1.084110280813649,0.28874445359228934,-0.20179791543691772,-1.0786650633189754,1.0,0.0,0.0,0
0.1079431655110829,0.06556064489847012,0.6336786951312796,-0.9472016512959501,-0.9868377310273487,0.0,1.0,0.0,0
-0.494390238875436,-0.9529889910167086,0.6279297911056297,-0.9169825809232865,-0.1450871850207703,0.0,1.0,0.0,0
0.8608599209942386,0.5408838083255458,2.3870944229544797,-1.8437007390183,1.3853683531730085,0.0,0.0,1.0,0
-0.9963347425308731,-0.7492790638337038,0.22550650931014116,-0.4334774549606708,0.6966633609858082,0.0,1.0,0.0,0
1.212221073553039,0.20136726302048624,-0.33788608520354285,0.5939709377098872,0.23752669952767444,0.0,1.0,0.0,0
0.25852651660771975,-0.2060525913456007,2.0019178532359407,-1.5717291056643288,-1.2164060617564156,0.0,1.0,0.0,0
-0.8457513914342363,-0.8171823728946925,0.6106830790286802,-0.9572746747535048,-1.1398832848467266,0.0,1.0,0.0,0
0.25852651660771975,1.0162069717526214,-0.9702655280250249,1.6314923538380006,-1.5378017247771092,0.0,0.0,1.0,0
1.0114432720908755,0.4050771902035297,-1.108239224640621,1.4904700254322378,1.354759242409133,1.0,0.0,0.0,0
-0.6449735899720728,-0.2060525913456007,0.47845828643873395,-0.5342076895362158,-1.5224971693951714,0.0,0.0,1.0,0
-1.2473069943585917,-0.5455691366506603,-0.05044088392105102,0.009735577171726812,1.507804796228511,0.0,0.0,1.0,0
0.7102765698976018,0.5408838083255458,0.40947143813093595,-0.5342076895362158,1.217018243971693,0.0,1.0,0.0,0
-1.2975014447241469,-1.020892300077736,1.3982829305427078,-1.410560730343457,-0.8184876218260331,0.0,1.0,0.0,0
-1.598668146917392,-1.3604088453827956,-0.24015471676749564,0.1809769759501535,1.8904186807769556,0.0,1.0,0.0,0
-1.6990570476484737,-1.7678286997488826,-0.4241196455882904,0.7954314068609771,1.217018243971693,0.0,1.0,0.0,0
0.8106654706287121,0.06556064489847012,-1.0162567602302237,1.6012732834653367,-0.5736147357150284,0.0,1.0,0.0,1
-0.34380688777879914,-0.6813757547726764,-0.6540758066142839,0.07017371791705392,0.23752669952767444,1.0,0.0,0.0,0
-1.8998348491106658,-1.9036353178708987,-0.13667444430579856,-0.3428202438426805,-1.0633605079370376,0.0,1.0,0.0,0
-1.2473069943585917,-0.8171823728946925,-0.7000670388194826,0.996891876012067,1.063972690152315,0.0,1.0,0.0,0
